"id","price_doc"
35567,7186401.18067119
35568,7186401.18067119
35569,10329452.6629462
35570,5341636.26554662
35571,7186401.18067119
35572,7186401.18067119
35573,7186401.18067119
35574,5341636.26554662
35575,10329452.6629462
35576,5341636.26554662
35577,5341636.26554662
35578,7186401.18067119
35579,5341636.26554662
35580,5341636.26554662
35581,7186401.18067119
35582,7186401.18067119
35583,10329452.6629462
35584,5341636.26554662
35585,5341636.26554662
35586,10329452.6629462
35587,5341636.26554662
35588,7186401.18067119
35589,5341636.26554662
35590,10329452.6629462
35591,5341636.26554662
35592,7186401.18067119
35593,5341636.26554662
35594,5341636.26554662
35595,7186401.18067119
35596,7186401.18067119
35597,10329452.6629462
35598,7186401.18067119
35599,7186401.18067119
35600,5341636.26554662
35601,7186401.18067119
35602,5341636.26554662
35603,7186401.18067119
35604,10329452.6629462
35605,5341636.26554662
35606,7186401.18067119
35607,10329452.6629462
35608,5341636.26554662
35609,5341636.26554662
35610,7186401.18067119
35611,5341636.26554662
35612,10329452.6629462
35613,7186401.18067119
35614,5341636.26554662
35615,5341636.26554662
35616,7186401.18067119
35617,5341636.26554662
35618,7186401.18067119
35619,7186401.18067119
35620,5341636.26554662
35621,10329452.6629462
35622,10329452.6629462
35623,10329452.6629462
35624,5341636.26554662
35625,5341636.26554662
35626,7186401.18067119
35627,7186401.18067119
35628,7186401.18067119
35629,5341636.26554662
35630,7186401.18067119
35631,5341636.26554662
35632,7186401.18067119
35633,7186401.18067119
35634,5341636.26554662
35635,5341636.26554662
35636,7186401.18067119
35637,5341636.26554662
35638,7186401.18067119
35639,5341636.26554662
35640,5341636.26554662
35641,7186401.18067119
35642,10329452.6629462
35643,7186401.18067119
35644,10329452.6629462
35645,5341636.26554662
35646,7186401.18067119
35647,10329452.6629462
35648,10329452.6629462
35649,10329452.6629462
35650,5341636.26554662
35651,7186401.18067119
35652,7186401.18067119
35653,5341636.26554662
35654,7186401.18067119
35655,5341636.26554662
35656,5341636.26554662
35657,10329452.6629462
35658,7186401.18067119
35659,5341636.26554662
35660,5341636.26554662
35661,7186401.18067119
35662,7186401.18067119
35663,5341636.26554662
35664,10329452.6629462
35665,7186401.18067119
35666,7186401.18067119
35667,7186401.18067119
35668,5341636.26554662
35669,5341636.26554662
35670,7186401.18067119
35671,5341636.26554662
35672,7186401.18067119
35673,7186401.18067119
35674,5341636.26554662
35675,17332201.010438
35676,5341636.26554662
35677,7186401.18067119
35678,7186401.18067119
35679,7186401.18067119
35680,17332201.010438
35681,7186401.18067119
35682,7186401.18067119
35683,10329452.6629462
35684,5341636.26554662
35685,7186401.18067119
35686,7186401.18067119
35687,10329452.6629462
35688,7186401.18067119
35689,17332201.010438
35690,5341636.26554662
35691,7186401.18067119
35692,7186401.18067119
35693,7186401.18067119
35694,7186401.18067119
35695,7186401.18067119
35696,5341636.26554662
35697,10329452.6629462
35698,5341636.26554662
35699,7186401.18067119
35700,7186401.18067119
35701,7186401.18067119
35702,7186401.18067119
35703,5341636.26554662
35704,7186401.18067119
35705,10329452.6629462
35706,5341636.26554662
35707,7186401.18067119
35708,7186401.18067119
35709,5341636.26554662
35710,10329452.6629462
35711,5341636.26554662
35712,5341636.26554662
35713,10329452.6629462
35714,7186401.18067119
35715,10329452.6629462
35716,5341636.26554662
35717,7186401.18067119
35718,7186401.18067119
35719,7186401.18067119
35720,5341636.26554662
35721,7186401.18067119
35722,5341636.26554662
35723,5341636.26554662
35724,7186401.18067119
35725,7186401.18067119
35726,7186401.18067119
35727,10329452.6629462
35728,7186401.18067119
35729,7186401.18067119
35730,5341636.26554662
35731,7186401.18067119
35732,7186401.18067119
35733,7186401.18067119
35734,5341636.26554662
35735,5341636.26554662
35736,5341636.26554662
35737,5341636.26554662
35738,7186401.18067119
35739,5341636.26554662
35740,10329452.6629462
35741,7186401.18067119
35742,7186401.18067119
35743,7186401.18067119
35744,7186401.18067119
35745,5341636.26554662
35746,7186401.18067119
35747,7186401.18067119
35748,5341636.26554662
35749,7186401.18067119
35750,5341636.26554662
35751,17332201.010438
35752,5341636.26554662
35753,7186401.18067119
35754,5341636.26554662
35755,5341636.26554662
35756,10329452.6629462
35757,5341636.26554662
35758,5341636.26554662
35759,7186401.18067119
35760,7186401.18067119
35761,7186401.18067119
35762,7186401.18067119
35763,10329452.6629462
35764,10329452.6629462
35765,7186401.18067119
35766,5341636.26554662
35767,10329452.6629462
35768,5341636.26554662
35769,5341636.26554662
35770,5341636.26554662
35771,7186401.18067119
35772,5341636.26554662
35773,7186401.18067119
35774,5341636.26554662
35775,7186401.18067119
35776,5341636.26554662
35777,7186401.18067119
35778,10329452.6629462
35779,10329452.6629462
35780,7186401.18067119
35781,17332201.010438
35782,7186401.18067119
35783,5341636.26554662
35784,7186401.18067119
35785,10329452.6629462
35786,10329452.6629462
35787,5341636.26554662
35788,7186401.18067119
35789,7186401.18067119
35790,5341636.26554662
35791,7186401.18067119
35792,5341636.26554662
35793,5341636.26554662
35794,10329452.6629462
35795,5341636.26554662
35796,5341636.26554662
35797,7186401.18067119
35798,5341636.26554662
35799,10329452.6629462
35800,7186401.18067119
35801,5341636.26554662
35802,17332201.010438
35803,5341636.26554662
35804,5341636.26554662
35805,5341636.26554662
35806,5341636.26554662
35807,7186401.18067119
35808,7186401.18067119
35809,7186401.18067119
35810,5341636.26554662
35811,5341636.26554662
35812,10329452.6629462
35813,5341636.26554662
35814,5341636.26554662
35815,10329452.6629462
35816,7186401.18067119
35817,5341636.26554662
35818,7186401.18067119
35819,7186401.18067119
35820,5341636.26554662
35821,5341636.26554662
35822,7186401.18067119
35823,7186401.18067119
35824,10329452.6629462
35825,5341636.26554662
35826,7186401.18067119
35827,7186401.18067119
35828,7186401.18067119
35829,5341636.26554662
35830,5341636.26554662
35831,7186401.18067119
35832,7186401.18067119
35833,5341636.26554662
35834,7186401.18067119
35835,5341636.26554662
35836,5341636.26554662
35837,7186401.18067119
35838,7186401.18067119
35839,10329452.6629462
35840,5341636.26554662
35841,7186401.18067119
35842,10329452.6629462
35843,5341636.26554662
35844,5341636.26554662
35845,7186401.18067119
35846,10329452.6629462
35847,10329452.6629462
35848,5341636.26554662
35849,5341636.26554662
35850,5341636.26554662
35851,10329452.6629462
35852,7186401.18067119
35853,5341636.26554662
35854,10329452.6629462
35855,5341636.26554662
35856,5341636.26554662
35857,10329452.6629462
35858,5341636.26554662
35859,7186401.18067119
35860,7186401.18067119
35861,5341636.26554662
35862,10329452.6629462
35863,7186401.18067119
35864,5341636.26554662
35865,7186401.18067119
35866,7186401.18067119
35867,5341636.26554662
35868,7186401.18067119
35869,7186401.18067119
35870,7186401.18067119
35871,7186401.18067119
35872,10329452.6629462
35873,10329452.6629462
35874,10329452.6629462
35875,7186401.18067119
35876,5341636.26554662
35877,5341636.26554662
35878,7186401.18067119
35879,5341636.26554662
35880,10329452.6629462
35881,7186401.18067119
35882,10329452.6629462
35883,7186401.18067119
35884,5341636.26554662
35885,7186401.18067119
35886,5341636.26554662
35887,5341636.26554662
35888,10329452.6629462
35889,7186401.18067119
35890,10329452.6629462
35891,5341636.26554662
35892,5341636.26554662
35893,7186401.18067119
35894,7186401.18067119
35895,5341636.26554662
35896,5341636.26554662
35897,7186401.18067119
35898,5341636.26554662
35899,10329452.6629462
35900,5341636.26554662
35901,7186401.18067119
35902,5341636.26554662
35903,5341636.26554662
35904,5341636.26554662
35905,10329452.6629462
35906,10329452.6629462
35907,7186401.18067119
35908,7186401.18067119
35909,10329452.6629462
35910,5341636.26554662
35911,7186401.18067119
35912,7186401.18067119
35913,10329452.6629462
35914,5341636.26554662
35915,5341636.26554662
35916,5341636.26554662
35917,7186401.18067119
35918,10329452.6629462
35919,7186401.18067119
35920,5341636.26554662
35921,5341636.26554662
35922,5341636.26554662
35923,7186401.18067119
35924,5341636.26554662
35925,22680252.4344736
35926,7186401.18067119
35927,7186401.18067119
35928,5341636.26554662
35929,5341636.26554662
35930,7186401.18067119
35931,7186401.18067119
35932,5341636.26554662
35933,7186401.18067119
35934,5341636.26554662
35935,10329452.6629462
35936,10329452.6629462
35937,7186401.18067119
35938,5341636.26554662
35939,5341636.26554662
35940,7186401.18067119
35941,10329452.6629462
35942,5341636.26554662
35943,7186401.18067119
35944,5341636.26554662
35945,7186401.18067119
35946,5341636.26554662
35947,10329452.6629462
35948,7186401.18067119
35949,7186401.18067119
35950,10329452.6629462
35951,7186401.18067119
35952,7186401.18067119
35953,7186401.18067119
35954,5341636.26554662
35955,7186401.18067119
35956,5341636.26554662
35957,7186401.18067119
35958,7186401.18067119
35959,7186401.18067119
35960,10329452.6629462
35961,5341636.26554662
35962,10329452.6629462
35963,7186401.18067119
35964,5341636.26554662
35965,7186401.18067119
35966,7186401.18067119
35967,10329452.6629462
35968,7186401.18067119
35969,10329452.6629462
35970,10329452.6629462
35971,7186401.18067119
35972,7186401.18067119
35973,7186401.18067119
35974,10329452.6629462
35975,5341636.26554662
35976,7186401.18067119
35977,7186401.18067119
35978,5341636.26554662
35979,7186401.18067119
35980,10329452.6629462
35981,7186401.18067119
35982,10329452.6629462
35983,10329452.6629462
35984,10329452.6629462
35985,10329452.6629462
35986,5341636.26554662
35987,7186401.18067119
35988,22680252.4344736
35989,10329452.6629462
35990,10329452.6629462
35991,10329452.6629462
35992,7186401.18067119
35993,5341636.26554662
35994,5341636.26554662
35995,7186401.18067119
35996,7186401.18067119
35997,10329452.6629462
35998,7186401.18067119
35999,10329452.6629462
36000,7186401.18067119
36001,7186401.18067119
36002,10329452.6629462
36003,10329452.6629462
36004,10329452.6629462
36005,5341636.26554662
36006,10329452.6629462
36007,5341636.26554662
36008,5341636.26554662
36009,7186401.18067119
36010,10329452.6629462
36011,10329452.6629462
36012,5341636.26554662
36013,5341636.26554662
36014,7186401.18067119
36015,7186401.18067119
36016,5341636.26554662
36017,10329452.6629462
36018,5341636.26554662
36019,7186401.18067119
36020,10329452.6629462
36021,10329452.6629462
36022,17332201.010438
36023,10329452.6629462
36024,5341636.26554662
36025,10329452.6629462
36026,5341636.26554662
36027,5341636.26554662
36028,7186401.18067119
36029,7186401.18067119
36030,7186401.18067119
36031,7186401.18067119
36032,5341636.26554662
36033,5341636.26554662
36034,10329452.6629462
36035,7186401.18067119
36036,5341636.26554662
36037,5341636.26554662
36038,5341636.26554662
36039,5341636.26554662
36040,7186401.18067119
36041,5341636.26554662
36042,7186401.18067119
36043,5341636.26554662
36044,17332201.010438
36045,7186401.18067119
36046,5341636.26554662
36047,7186401.18067119
36048,5341636.26554662
36049,5341636.26554662
36050,10329452.6629462
36051,7186401.18067119
36052,5341636.26554662
36053,7186401.18067119
36054,10329452.6629462
36055,5341636.26554662
36056,17332201.010438
36057,5341636.26554662
36058,7186401.18067119
36059,5341636.26554662
36060,7186401.18067119
36061,7186401.18067119
36062,10329452.6629462
36063,7186401.18067119
36064,5341636.26554662
36065,10329452.6629462
36066,7186401.18067119
36067,10329452.6629462
36068,5341636.26554662
36069,5341636.26554662
36070,7186401.18067119
36071,7186401.18067119
36072,5341636.26554662
36073,10329452.6629462
36074,7186401.18067119
36075,7186401.18067119
36076,5341636.26554662
36077,10329452.6629462
36078,5341636.26554662
36079,10329452.6629462
36080,7186401.18067119
36081,5341636.26554662
36082,5341636.26554662
36083,5341636.26554662
36084,5341636.26554662
36085,5341636.26554662
36086,7186401.18067119
36087,5341636.26554662
36088,10329452.6629462
36089,7186401.18067119
36090,7186401.18067119
36091,7186401.18067119
36092,17332201.010438
36093,10329452.6629462
36094,7186401.18067119
36095,7186401.18067119
36096,10329452.6629462
36097,7186401.18067119
36098,7186401.18067119
36099,7186401.18067119
36100,7186401.18067119
36101,7186401.18067119
36102,10329452.6629462
36103,7186401.18067119
36104,5341636.26554662
36105,10329452.6629462
36106,7186401.18067119
36107,10329452.6629462
36108,7186401.18067119
36109,7186401.18067119
36110,5341636.26554662
36111,5341636.26554662
36112,5341636.26554662
36113,7186401.18067119
36114,10329452.6629462
36115,7186401.18067119
36116,5341636.26554662
36117,5341636.26554662
36118,7186401.18067119
36119,7186401.18067119
36120,7186401.18067119
36121,7186401.18067119
36122,5341636.26554662
36123,7186401.18067119
36124,7186401.18067119
36125,5341636.26554662
36126,7186401.18067119
36127,7186401.18067119
36128,7186401.18067119
36129,7186401.18067119
36130,10329452.6629462
36131,7186401.18067119
36132,10329452.6629462
36133,10329452.6629462
36134,7186401.18067119
36135,10329452.6629462
36136,10329452.6629462
36137,5341636.26554662
36138,7186401.18067119
36139,7186401.18067119
36140,7186401.18067119
36141,7186401.18067119
36142,7186401.18067119
36143,7186401.18067119
36144,5341636.26554662
36145,10329452.6629462
36146,5341636.26554662
36147,5341636.26554662
36148,5341636.26554662
36149,5341636.26554662
36150,5341636.26554662
36151,5341636.26554662
36152,10329452.6629462
36153,10329452.6629462
36154,7186401.18067119
36155,7186401.18067119
36156,10329452.6629462
36157,5341636.26554662
36158,7186401.18067119
36159,5341636.26554662
36160,7186401.18067119
36161,5341636.26554662
36162,5341636.26554662
36163,10329452.6629462
36164,7186401.18067119
36165,7186401.18067119
36166,5341636.26554662
36167,7186401.18067119
36168,5341636.26554662
36169,5341636.26554662
36170,10329452.6629462
36171,10329452.6629462
36172,7186401.18067119
36173,10329452.6629462
36174,7186401.18067119
36175,7186401.18067119
36176,5341636.26554662
36177,7186401.18067119
36178,10329452.6629462
36179,7186401.18067119
36180,5341636.26554662
36181,7186401.18067119
36182,10329452.6629462
36183,5341636.26554662
36184,10329452.6629462
36185,7186401.18067119
36186,7186401.18067119
36187,7186401.18067119
36188,7186401.18067119
36189,7186401.18067119
36190,7186401.18067119
36191,5341636.26554662
36192,10329452.6629462
36193,10329452.6629462
36194,7186401.18067119
36195,7186401.18067119
36196,7186401.18067119
36197,7186401.18067119
36198,7186401.18067119
36199,7186401.18067119
36200,7186401.18067119
36201,5341636.26554662
36202,7186401.18067119
36203,5341636.26554662
36204,10329452.6629462
36205,7186401.18067119
36206,10329452.6629462
36207,7186401.18067119
36208,10329452.6629462
36209,7186401.18067119
36210,5341636.26554662
36211,10329452.6629462
36212,7186401.18067119
36213,5341636.26554662
36214,7186401.18067119
36215,10329452.6629462
36216,5341636.26554662
36217,5341636.26554662
36218,10329452.6629462
36219,5341636.26554662
36220,7186401.18067119
36221,7186401.18067119
36222,7186401.18067119
36223,5341636.26554662
36224,7186401.18067119
36225,5341636.26554662
36226,5341636.26554662
36227,5341636.26554662
36228,5341636.26554662
36229,7186401.18067119
36230,5341636.26554662
36231,5341636.26554662
36232,7186401.18067119
36233,7186401.18067119
36234,5341636.26554662
36235,5341636.26554662
36236,10329452.6629462
36237,5341636.26554662
36238,7186401.18067119
36239,7186401.18067119
36240,7186401.18067119
36241,5341636.26554662
36242,10329452.6629462
36243,17332201.010438
36244,7186401.18067119
36245,5341636.26554662
36246,7186401.18067119
36247,10329452.6629462
36248,5341636.26554662
36249,10329452.6629462
36250,10329452.6629462
36251,5341636.26554662
36252,5341636.26554662
36253,10329452.6629462
36254,5341636.26554662
36255,5341636.26554662
36256,7186401.18067119
36257,5341636.26554662
36258,5341636.26554662
36259,5341636.26554662
36260,7186401.18067119
36261,5341636.26554662
36262,10329452.6629462
36263,5341636.26554662
36264,10329452.6629462
36265,5341636.26554662
36266,10329452.6629462
36267,10329452.6629462
36268,10329452.6629462
36269,7186401.18067119
36270,5341636.26554662
36271,7186401.18067119
36272,5341636.26554662
36273,7186401.18067119
36274,5341636.26554662
36275,7186401.18067119
36276,7186401.18067119
36277,10329452.6629462
36278,5341636.26554662
36279,7186401.18067119
36280,5341636.26554662
36281,5341636.26554662
36282,5341636.26554662
36283,5341636.26554662
36284,5341636.26554662
36285,5341636.26554662
36286,5341636.26554662
36287,7186401.18067119
36288,5341636.26554662
36289,7186401.18067119
36290,10329452.6629462
36291,5341636.26554662
36292,7186401.18067119
36293,10329452.6629462
36294,10329452.6629462
36295,5341636.26554662
36296,7186401.18067119
36297,10329452.6629462
36298,10329452.6629462
36299,7186401.18067119
36300,7186401.18067119
36301,5341636.26554662
36302,7186401.18067119
36303,10329452.6629462
36304,10329452.6629462
36305,5341636.26554662
36306,7186401.18067119
36307,5341636.26554662
36308,10329452.6629462
36309,10329452.6629462
36310,5341636.26554662
36311,7186401.18067119
36312,7186401.18067119
36313,7186401.18067119
36314,7186401.18067119
36315,7186401.18067119
36316,5341636.26554662
36317,7186401.18067119
36318,5341636.26554662
36319,7186401.18067119
36320,7186401.18067119
36321,5341636.26554662
36322,7186401.18067119
36323,5341636.26554662
36324,10329452.6629462
36325,10329452.6629462
36326,7186401.18067119
36327,7186401.18067119
36328,10329452.6629462
36329,5341636.26554662
36330,5341636.26554662
36331,7186401.18067119
36332,7186401.18067119
36333,5341636.26554662
36334,7186401.18067119
36335,7186401.18067119
36336,7186401.18067119
36337,17332201.010438
36338,7186401.18067119
36339,7186401.18067119
36340,7186401.18067119
36341,7186401.18067119
36342,17332201.010438
36343,7186401.18067119
36344,7186401.18067119
36345,7186401.18067119
36346,5341636.26554662
36347,7186401.18067119
36348,7186401.18067119
36349,10329452.6629462
36350,10329452.6629462
36351,5341636.26554662
36352,7186401.18067119
36353,7186401.18067119
36354,5341636.26554662
36355,7186401.18067119
36356,7186401.18067119
36357,7186401.18067119
36358,10329452.6629462
36359,7186401.18067119
36360,5341636.26554662
36361,7186401.18067119
36362,10329452.6629462
36363,5341636.26554662
36364,5341636.26554662
36365,5341636.26554662
36366,7186401.18067119
36367,7186401.18067119
36368,7186401.18067119
36369,7186401.18067119
36370,5341636.26554662
36371,7186401.18067119
36372,7186401.18067119
36373,10329452.6629462
36374,7186401.18067119
36375,5341636.26554662
36376,7186401.18067119
36377,10329452.6629462
36378,10329452.6629462
36379,10329452.6629462
36380,10329452.6629462
36381,7186401.18067119
36382,10329452.6629462
36383,5341636.26554662
36384,5341636.26554662
36385,10329452.6629462
36386,5341636.26554662
36387,5341636.26554662
36388,7186401.18067119
36389,10329452.6629462
36390,5341636.26554662
36391,7186401.18067119
36392,5341636.26554662
36393,10329452.6629462
36394,5341636.26554662
36395,7186401.18067119
36396,7186401.18067119
36397,5341636.26554662
36398,5341636.26554662
36399,10329452.6629462
36400,7186401.18067119
36401,5341636.26554662
36402,7186401.18067119
36403,7186401.18067119
36404,10329452.6629462
36405,7186401.18067119
36406,10329452.6629462
36407,7186401.18067119
36408,10329452.6629462
36409,7186401.18067119
36410,10329452.6629462
36411,7186401.18067119
36412,7186401.18067119
36413,5341636.26554662
36414,7186401.18067119
36415,7186401.18067119
36416,7186401.18067119
36417,10329452.6629462
36418,5341636.26554662
36419,5341636.26554662
36420,7186401.18067119
36421,5341636.26554662
36422,10329452.6629462
36423,7186401.18067119
36424,7186401.18067119
36425,5341636.26554662
36426,5341636.26554662
36427,5341636.26554662
36428,10329452.6629462
36429,7186401.18067119
36430,7186401.18067119
36431,5341636.26554662
36432,10329452.6629462
36433,10329452.6629462
36434,7186401.18067119
36435,5341636.26554662
36436,7186401.18067119
36437,7186401.18067119
36438,10329452.6629462
36439,5341636.26554662
36440,5341636.26554662
36441,7186401.18067119
36442,10329452.6629462
36443,10329452.6629462
36444,5341636.26554662
36445,10329452.6629462
36446,7186401.18067119
36447,7186401.18067119
36448,10329452.6629462
36449,5341636.26554662
36450,7186401.18067119
36451,10329452.6629462
36452,5341636.26554662
36453,10329452.6629462
36454,5341636.26554662
36455,5341636.26554662
36456,5341636.26554662
36457,7186401.18067119
36458,10329452.6629462
36459,7186401.18067119
36460,10329452.6629462
36461,10329452.6629462
36462,5341636.26554662
36463,5341636.26554662
36464,10329452.6629462
36465,7186401.18067119
36466,7186401.18067119
36467,5341636.26554662
36468,5341636.26554662
36469,5341636.26554662
36470,10329452.6629462
36471,7186401.18067119
36472,7186401.18067119
36473,5341636.26554662
36474,5341636.26554662
36475,7186401.18067119
36476,5341636.26554662
36477,10329452.6629462
36478,7186401.18067119
36479,7186401.18067119
36480,7186401.18067119
36481,7186401.18067119
36482,7186401.18067119
36483,5341636.26554662
36484,5341636.26554662
36485,10329452.6629462
36486,7186401.18067119
36487,7186401.18067119
36488,5341636.26554662
36489,7186401.18067119
36490,7186401.18067119
36491,7186401.18067119
36492,7186401.18067119
36493,7186401.18067119
36494,7186401.18067119
36495,5341636.26554662
36496,7186401.18067119
36497,5341636.26554662
36498,7186401.18067119
36499,10329452.6629462
36500,5341636.26554662
36501,7186401.18067119
36502,7186401.18067119
36503,5341636.26554662
36504,7186401.18067119
36505,7186401.18067119
36506,10329452.6629462
36507,10329452.6629462
36508,7186401.18067119
36509,7186401.18067119
36510,10329452.6629462
36511,5341636.26554662
36512,10329452.6629462
36513,10329452.6629462
36514,7186401.18067119
36515,7186401.18067119
36516,5341636.26554662
36517,5341636.26554662
36518,10329452.6629462
36519,5341636.26554662
36520,7186401.18067119
36521,5341636.26554662
36522,5341636.26554662
36523,7186401.18067119
36524,7186401.18067119
36525,5341636.26554662
36526,10329452.6629462
36527,7186401.18067119
36528,5341636.26554662
36529,10329452.6629462
36530,10329452.6629462
36531,5341636.26554662
36532,7186401.18067119
36533,7186401.18067119
36534,17332201.010438
36535,7186401.18067119
36536,5341636.26554662
36537,5341636.26554662
36538,10329452.6629462
36539,5341636.26554662
36540,7186401.18067119
36541,5341636.26554662
36542,5341636.26554662
36543,10329452.6629462
36544,7186401.18067119
36545,5341636.26554662
36546,5341636.26554662
36547,7186401.18067119
36548,10329452.6629462
36549,7186401.18067119
36550,7186401.18067119
36551,7186401.18067119
36552,5341636.26554662
36553,7186401.18067119
36554,10329452.6629462
36555,5341636.26554662
36556,5341636.26554662
36557,7186401.18067119
36558,5341636.26554662
36559,5341636.26554662
36560,7186401.18067119
36561,5341636.26554662
36562,7186401.18067119
36563,5341636.26554662
36564,7186401.18067119
36565,10329452.6629462
36566,5341636.26554662
36567,5341636.26554662
36568,10329452.6629462
36569,5341636.26554662
36570,7186401.18067119
36571,10329452.6629462
36572,5341636.26554662
36573,5341636.26554662
36574,5341636.26554662
36575,10329452.6629462
36576,7186401.18067119
36577,7186401.18067119
36578,10329452.6629462
36579,5341636.26554662
36580,10329452.6629462
36581,5341636.26554662
36582,5341636.26554662
36583,5341636.26554662
36584,5341636.26554662
36585,7186401.18067119
36586,10329452.6629462
36587,10329452.6629462
36588,10329452.6629462
36589,7186401.18067119
36590,5341636.26554662
36591,5341636.26554662
36592,7186401.18067119
36593,7186401.18067119
36594,7186401.18067119
36595,10329452.6629462
36596,5341636.26554662
36597,7186401.18067119
36598,5341636.26554662
36599,5341636.26554662
36600,7186401.18067119
36601,5341636.26554662
36602,7186401.18067119
36603,7186401.18067119
36604,10329452.6629462
36605,10329452.6629462
36606,5341636.26554662
36607,10329452.6629462
36608,5341636.26554662
36609,17332201.010438
36610,5341636.26554662
36611,10329452.6629462
36612,10329452.6629462
36613,5341636.26554662
36614,7186401.18067119
36615,17332201.010438
36616,5341636.26554662
36617,5341636.26554662
36618,5341636.26554662
36619,10329452.6629462
36620,7186401.18067119
36621,5341636.26554662
36622,17332201.010438
36623,10329452.6629462
36624,7186401.18067119
36625,10329452.6629462
36626,10329452.6629462
36627,5341636.26554662
36628,5341636.26554662
36629,7186401.18067119
36630,5341636.26554662
36631,5341636.26554662
36632,7186401.18067119
36633,10329452.6629462
36634,10329452.6629462
36635,10329452.6629462
36636,10329452.6629462
36637,10329452.6629462
36638,7186401.18067119
36639,5341636.26554662
36640,7186401.18067119
36641,7186401.18067119
36642,17332201.010438
36643,5341636.26554662
36644,7186401.18067119
36645,7186401.18067119
36646,7186401.18067119
36647,10329452.6629462
36648,7186401.18067119
36649,7186401.18067119
36650,5341636.26554662
36651,7186401.18067119
36652,10329452.6629462
36653,7186401.18067119
36654,17332201.010438
36655,17332201.010438
36656,10329452.6629462
36657,5341636.26554662
36658,5341636.26554662
36659,5341636.26554662
36660,5341636.26554662
36661,10329452.6629462
36662,7186401.18067119
36663,10329452.6629462
36664,10329452.6629462
36665,7186401.18067119
36666,5341636.26554662
36667,5341636.26554662
36668,5341636.26554662
36669,5341636.26554662
36670,7186401.18067119
36671,7186401.18067119
36672,7186401.18067119
36673,5341636.26554662
36674,10329452.6629462
36675,5341636.26554662
36676,10329452.6629462
36677,10329452.6629462
36678,5341636.26554662
36679,7186401.18067119
36680,5341636.26554662
36681,7186401.18067119
36682,10329452.6629462
36683,7186401.18067119
36684,7186401.18067119
36685,7186401.18067119
36686,7186401.18067119
36687,10329452.6629462
36688,7186401.18067119
36689,7186401.18067119
36690,7186401.18067119
36691,10329452.6629462
36692,10329452.6629462
36693,5341636.26554662
36694,5341636.26554662
36695,7186401.18067119
36696,7186401.18067119
36697,10329452.6629462
36698,7186401.18067119
36699,5341636.26554662
36700,5341636.26554662
36701,5341636.26554662
36702,7186401.18067119
36703,5341636.26554662
36704,7186401.18067119
36705,10329452.6629462
36706,5341636.26554662
36707,5341636.26554662
36708,10329452.6629462
36709,7186401.18067119
36710,7186401.18067119
36711,5341636.26554662
36712,5341636.26554662
36713,7186401.18067119
36714,7186401.18067119
36715,7186401.18067119
36716,7186401.18067119
36717,7186401.18067119
36718,5341636.26554662
36719,10329452.6629462
36720,7186401.18067119
36721,7186401.18067119
36722,7186401.18067119
36723,5341636.26554662
36724,10329452.6629462
36725,7186401.18067119
36726,5341636.26554662
36727,7186401.18067119
36728,7186401.18067119
36729,5341636.26554662
36730,7186401.18067119
36731,5341636.26554662
36732,5341636.26554662
36733,7186401.18067119
36734,10329452.6629462
36735,10329452.6629462
36736,10329452.6629462
36737,10329452.6629462
36738,7186401.18067119
36739,7186401.18067119
36740,7186401.18067119
36741,7186401.18067119
36742,17332201.010438
36743,5341636.26554662
36744,10329452.6629462
36745,5341636.26554662
36746,10329452.6629462
36747,17332201.010438
36748,22680252.4344736
36749,7186401.18067119
36750,17332201.010438
36751,5341636.26554662
36752,7186401.18067119
36753,5341636.26554662
36754,10329452.6629462
36755,5341636.26554662
36756,7186401.18067119
36757,22680252.4344736
36758,7186401.18067119
36759,5341636.26554662
36760,7186401.18067119
36761,17332201.010438
36762,10329452.6629462
36763,5341636.26554662
36764,10329452.6629462
36765,7186401.18067119
36766,7186401.18067119
36767,5341636.26554662
36768,10329452.6629462
36769,10329452.6629462
36770,10329452.6629462
36771,5341636.26554662
36772,7186401.18067119
36773,10329452.6629462
36774,5341636.26554662
36775,10329452.6629462
36776,7186401.18067119
36777,10329452.6629462
36778,10329452.6629462
36779,10329452.6629462
36780,5341636.26554662
36781,5341636.26554662
36782,5341636.26554662
36783,7186401.18067119
36784,5341636.26554662
36785,7186401.18067119
36786,5341636.26554662
36787,7186401.18067119
36788,5341636.26554662
36789,7186401.18067119
36790,5341636.26554662
36791,7186401.18067119
36792,7186401.18067119
36793,5341636.26554662
36794,5341636.26554662
36795,17332201.010438
36796,10329452.6629462
36797,7186401.18067119
36798,7186401.18067119
36799,7186401.18067119
36800,5341636.26554662
36801,5341636.26554662
36802,5341636.26554662
36803,10329452.6629462
36804,5341636.26554662
36805,5341636.26554662
36806,7186401.18067119
36807,7186401.18067119
36808,5341636.26554662
36809,10329452.6629462
36810,7186401.18067119
36811,7186401.18067119
36812,5341636.26554662
36813,5341636.26554662
36814,10329452.6629462
36815,10329452.6629462
36816,7186401.18067119
36817,5341636.26554662
36818,7186401.18067119
36819,7186401.18067119
36820,5341636.26554662
36821,7186401.18067119
36822,10329452.6629462
36823,7186401.18067119
36824,7186401.18067119
36825,7186401.18067119
36826,7186401.18067119
36827,7186401.18067119
36828,7186401.18067119
36829,7186401.18067119
36830,10329452.6629462
36831,10329452.6629462
36832,5341636.26554662
36833,10329452.6629462
36834,7186401.18067119
36835,5341636.26554662
36836,5341636.26554662
36837,7186401.18067119
36838,7186401.18067119
36839,10329452.6629462
36840,7186401.18067119
