"id","price_doc"
35559,10450105.1511239
35560,10450105.1511239
35561,7172585.56894005
35562,10450105.1511239
35563,7172585.56894005
35564,5331055.9773636
35565,5331055.9773636
35566,10450105.1511239
35567,7172585.56894005
35568,7172585.56894005
35569,10450105.1511239
35570,5331055.9773636
35571,7172585.56894005
35572,7172585.56894005
35573,7172585.56894005
35574,5331055.9773636
35575,10450105.1511239
35576,5331055.9773636
35577,5331055.9773636
35578,7172585.56894005
35579,5331055.9773636
35580,5331055.9773636
35581,7172585.56894005
35582,7172585.56894005
35583,10450105.1511239
35584,5331055.9773636
35585,5331055.9773636
35586,10450105.1511239
35587,5331055.9773636
35588,7172585.56894005
35589,5331055.9773636
35590,10450105.1511239
35591,5331055.9773636
35592,7172585.56894005
35593,5331055.9773636
35594,5331055.9773636
35595,7172585.56894005
35596,7172585.56894005
35597,10450105.1511239
35598,7172585.56894005
35599,7172585.56894005
35600,5331055.9773636
35601,7172585.56894005
35602,5331055.9773636
35603,7172585.56894005
35604,10450105.1511239
35605,5331055.9773636
35606,7172585.56894005
35607,10450105.1511239
35608,5331055.9773636
35609,5331055.9773636
35610,7172585.56894005
35611,5331055.9773636
35612,10450105.1511239
35613,7172585.56894005
35614,5331055.9773636
35615,5331055.9773636
35616,7172585.56894005
35617,5331055.9773636
35618,7172585.56894005
35619,7172585.56894005
35620,5331055.9773636
35621,10450105.1511239
35622,10450105.1511239
35623,10450105.1511239
35624,5331055.9773636
35625,5331055.9773636
35626,7172585.56894005
35627,7172585.56894005
35628,7172585.56894005
35629,5331055.9773636
35630,7172585.56894005
35631,5331055.9773636
35632,7172585.56894005
35633,7172585.56894005
35634,5331055.9773636
35635,5331055.9773636
35636,7172585.56894005
35637,5331055.9773636
35638,7172585.56894005
35639,5331055.9773636
35640,5331055.9773636
35641,7172585.56894005
35642,10450105.1511239
35643,7172585.56894005
35644,10450105.1511239
35645,5331055.9773636
35646,7172585.56894005
35647,10450105.1511239
35648,10450105.1511239
35649,10450105.1511239
35650,5331055.9773636
35651,7172585.56894005
35652,7172585.56894005
35653,5331055.9773636
35654,7172585.56894005
35655,5331055.9773636
35656,5331055.9773636
35657,10450105.1511239
35658,7172585.56894005
35659,5331055.9773636
35660,5331055.9773636
35661,7172585.56894005
35662,7172585.56894005
35663,5331055.9773636
35664,10450105.1511239
35665,7172585.56894005
35666,7172585.56894005
35667,7172585.56894005
35668,5331055.9773636
35669,5331055.9773636
35670,7172585.56894005
35671,5331055.9773636
35672,7172585.56894005
35673,7172585.56894005
35674,5331055.9773636
35675,16446730.0701441
35676,5331055.9773636
35677,7172585.56894005
35678,7172585.56894005
35679,7172585.56894005
35680,16446730.0701441
35681,7172585.56894005
35682,7172585.56894005
35683,10450105.1511239
35684,5331055.9773636
35685,7172585.56894005
35686,7172585.56894005
35687,10450105.1511239
35688,7172585.56894005
35689,16446730.0701441
35690,5331055.9773636
35691,7172585.56894005
35692,7172585.56894005
35693,7172585.56894005
35694,7172585.56894005
35695,7172585.56894005
35696,5331055.9773636
35697,10450105.1511239
35698,5331055.9773636
35699,7172585.56894005
35700,7172585.56894005
35701,7172585.56894005
35702,7172585.56894005
35703,5331055.9773636
35704,7172585.56894005
35705,10450105.1511239
35706,5331055.9773636
35707,7172585.56894005
35708,7172585.56894005
35709,5331055.9773636
35710,10450105.1511239
35711,5331055.9773636
35712,5331055.9773636
35713,10450105.1511239
35714,7172585.56894005
35715,10450105.1511239
35716,5331055.9773636
35717,7172585.56894005
35718,7172585.56894005
35719,7172585.56894005
35720,5331055.9773636
35721,7172585.56894005
35722,5331055.9773636
35723,5331055.9773636
35724,7172585.56894005
35725,7172585.56894005
35726,7172585.56894005
35727,10450105.1511239
35728,7172585.56894005
35729,7172585.56894005
35730,5331055.9773636
35731,7172585.56894005
35732,7172585.56894005
35733,7172585.56894005
35734,5331055.9773636
35735,5331055.9773636
35736,5331055.9773636
35737,5331055.9773636
35738,7172585.56894005
35739,5331055.9773636
35740,10450105.1511239
35741,7172585.56894005
35742,7172585.56894005
35743,7172585.56894005
35744,7172585.56894005
35745,5331055.9773636
35746,7172585.56894005
35747,7172585.56894005
35748,5331055.9773636
35749,7172585.56894005
35750,5331055.9773636
35751,16446730.0701441
35752,5331055.9773636
35753,7172585.56894005
35754,5331055.9773636
35755,5331055.9773636
35756,10450105.1511239
35757,5331055.9773636
35758,5331055.9773636
35759,7172585.56894005
35760,7172585.56894005
35761,7172585.56894005
35762,7172585.56894005
35763,10450105.1511239
35764,10450105.1511239
35765,7172585.56894005
35766,5331055.9773636
35767,10450105.1511239
35768,5331055.9773636
35769,5331055.9773636
35770,5331055.9773636
35771,7172585.56894005
35772,5331055.9773636
35773,7172585.56894005
35774,5331055.9773636
35775,7172585.56894005
35776,5331055.9773636
35777,7172585.56894005
35778,10450105.1511239
35779,10450105.1511239
35780,7172585.56894005
35781,16446730.0701441
35782,7172585.56894005
35783,5331055.9773636
35784,7172585.56894005
35785,10450105.1511239
35786,10450105.1511239
35787,5331055.9773636
35788,7172585.56894005
35789,7172585.56894005
35790,5331055.9773636
35791,7172585.56894005
35792,5331055.9773636
35793,5331055.9773636
35794,10450105.1511239
35795,5331055.9773636
35796,5331055.9773636
35797,7172585.56894005
35798,5331055.9773636
35799,10450105.1511239
35800,7172585.56894005
35801,5331055.9773636
35802,16446730.0701441
35803,5331055.9773636
35804,5331055.9773636
35805,5331055.9773636
35806,5331055.9773636
35807,7172585.56894005
35808,7172585.56894005
35809,7172585.56894005
35810,5331055.9773636
35811,5331055.9773636
35812,10450105.1511239
35813,5331055.9773636
35814,5331055.9773636
35815,10450105.1511239
35816,7172585.56894005
35817,5331055.9773636
35818,7172585.56894005
35819,7172585.56894005
35820,5331055.9773636
35821,5331055.9773636
35822,7172585.56894005
35823,7172585.56894005
35824,10450105.1511239
35825,5331055.9773636
35826,7172585.56894005
35827,7172585.56894005
35828,7172585.56894005
35829,5331055.9773636
35830,5331055.9773636
35831,7172585.56894005
35832,7172585.56894005
35833,5331055.9773636
35834,7172585.56894005
35835,5331055.9773636
35836,5331055.9773636
35837,7172585.56894005
35838,7172585.56894005
35839,10450105.1511239
35840,5331055.9773636
35841,7172585.56894005
35842,10450105.1511239
35843,5331055.9773636
35844,5331055.9773636
35845,7172585.56894005
35846,10450105.1511239
35847,10450105.1511239
35848,5331055.9773636
35849,5331055.9773636
35850,5331055.9773636
35851,10450105.1511239
35852,7172585.56894005
35853,5331055.9773636
35854,10450105.1511239
35855,5331055.9773636
35856,5331055.9773636
35857,10450105.1511239
35858,5331055.9773636
35859,7172585.56894005
35860,7172585.56894005
35861,5331055.9773636
35862,10450105.1511239
35863,7172585.56894005
35864,5331055.9773636
35865,7172585.56894005
35866,7172585.56894005
35867,5331055.9773636
35868,7172585.56894005
35869,7172585.56894005
35870,7172585.56894005
35871,7172585.56894005
35872,10450105.1511239
35873,10450105.1511239
35874,10450105.1511239
35875,7172585.56894005
35876,5331055.9773636
35877,5331055.9773636
35878,7172585.56894005
35879,5331055.9773636
35880,10450105.1511239
35881,7172585.56894005
35882,10450105.1511239
35883,7172585.56894005
35884,5331055.9773636
35885,7172585.56894005
35886,5331055.9773636
35887,5331055.9773636
35888,10450105.1511239
35889,7172585.56894005
35890,10450105.1511239
35891,5331055.9773636
35892,5331055.9773636
35893,7172585.56894005
35894,7172585.56894005
35895,5331055.9773636
35896,5331055.9773636
35897,7172585.56894005
35898,5331055.9773636
35899,10450105.1511239
35900,5331055.9773636
35901,7172585.56894005
35902,5331055.9773636
35903,5331055.9773636
35904,5331055.9773636
35905,10450105.1511239
35906,10450105.1511239
35907,7172585.56894005
35908,7172585.56894005
35909,10450105.1511239
35910,5331055.9773636
35911,7172585.56894005
35912,7172585.56894005
35913,10450105.1511239
35914,5331055.9773636
35915,5331055.9773636
35916,5331055.9773636
35917,7172585.56894005
35918,10450105.1511239
35919,7172585.56894005
35920,5331055.9773636
35921,5331055.9773636
35922,5331055.9773636
35923,7172585.56894005
35924,5331055.9773636
35925,22472948.8066533
35926,7172585.56894005
35927,7172585.56894005
35928,5331055.9773636
35929,5331055.9773636
35930,7172585.56894005
35931,7172585.56894005
35932,5331055.9773636
35933,7172585.56894005
35934,5331055.9773636
35935,10450105.1511239
35936,10450105.1511239
35937,7172585.56894005
35938,5331055.9773636
35939,5331055.9773636
35940,7172585.56894005
35941,10450105.1511239
35942,5331055.9773636
35943,7172585.56894005
35944,5331055.9773636
35945,7172585.56894005
35946,5331055.9773636
35947,10450105.1511239
35948,7172585.56894005
35949,7172585.56894005
35950,10450105.1511239
35951,7172585.56894005
35952,7172585.56894005
35953,7172585.56894005
35954,5331055.9773636
35955,7172585.56894005
35956,5331055.9773636
35957,7172585.56894005
35958,7172585.56894005
35959,7172585.56894005
35960,10450105.1511239
35961,5331055.9773636
35962,10450105.1511239
35963,7172585.56894005
35964,5331055.9773636
35965,7172585.56894005
35966,7172585.56894005
35967,10450105.1511239
35968,7172585.56894005
35969,10450105.1511239
35970,10450105.1511239
35971,7172585.56894005
35972,7172585.56894005
35973,7172585.56894005
35974,10450105.1511239
35975,5331055.9773636
35976,7172585.56894005
35977,7172585.56894005
35978,5331055.9773636
35979,7172585.56894005
35980,10450105.1511239
35981,7172585.56894005
35982,10450105.1511239
35983,10450105.1511239
35984,10450105.1511239
35985,10450105.1511239
35986,5331055.9773636
35987,7172585.56894005
35988,22472948.8066533
35989,10450105.1511239
35990,10450105.1511239
35991,10450105.1511239
35992,7172585.56894005
35993,5331055.9773636
35994,5331055.9773636
35995,7172585.56894005
35996,7172585.56894005
35997,10450105.1511239
35998,7172585.56894005
35999,10450105.1511239
36000,7172585.56894005
36001,7172585.56894005
36002,10450105.1511239
36003,10450105.1511239
36004,10450105.1511239
36005,5331055.9773636
36006,10450105.1511239
36007,5331055.9773636
36008,5331055.9773636
36009,7172585.56894005
36010,10450105.1511239
36011,10450105.1511239
36012,5331055.9773636
36013,5331055.9773636
36014,7172585.56894005
36015,7172585.56894005
36016,5331055.9773636
36017,10450105.1511239
36018,5331055.9773636
36019,7172585.56894005
36020,10450105.1511239
36021,10450105.1511239
36022,16446730.0701441
36023,10450105.1511239
36024,5331055.9773636
36025,10450105.1511239
36026,5331055.9773636
36027,5331055.9773636
36028,7172585.56894005
36029,7172585.56894005
36030,7172585.56894005
36031,7172585.56894005
36032,5331055.9773636
36033,5331055.9773636
36034,10450105.1511239
36035,7172585.56894005
36036,5331055.9773636
36037,5331055.9773636
36038,5331055.9773636
36039,5331055.9773636
36040,7172585.56894005
36041,5331055.9773636
36042,7172585.56894005
36043,5331055.9773636
36044,16446730.0701441
36045,7172585.56894005
36046,5331055.9773636
36047,7172585.56894005
36048,5331055.9773636
36049,5331055.9773636
36050,10450105.1511239
36051,7172585.56894005
36052,5331055.9773636
36053,7172585.56894005
36054,10450105.1511239
36055,5331055.9773636
36056,16446730.0701441
36057,5331055.9773636
36058,7172585.56894005
36059,5331055.9773636
36060,7172585.56894005
36061,7172585.56894005
36062,10450105.1511239
36063,7172585.56894005
36064,5331055.9773636
36065,10450105.1511239
36066,7172585.56894005
36067,10450105.1511239
36068,5331055.9773636
36069,5331055.9773636
36070,7172585.56894005
36071,7172585.56894005
36072,5331055.9773636
36073,10450105.1511239
36074,7172585.56894005
36075,7172585.56894005
36076,5331055.9773636
36077,10450105.1511239
36078,5331055.9773636
36079,10450105.1511239
36080,7172585.56894005
36081,5331055.9773636
36082,5331055.9773636
36083,5331055.9773636
36084,5331055.9773636
36085,5331055.9773636
36086,7172585.56894005
36087,5331055.9773636
36088,10450105.1511239
36089,7172585.56894005
36090,7172585.56894005
36091,7172585.56894005
36092,16446730.0701441
36093,10450105.1511239
36094,7172585.56894005
36095,7172585.56894005
36096,10450105.1511239
36097,7172585.56894005
36098,7172585.56894005
36099,7172585.56894005
36100,7172585.56894005
36101,7172585.56894005
36102,10450105.1511239
36103,7172585.56894005
36104,5331055.9773636
36105,10450105.1511239
36106,7172585.56894005
36107,10450105.1511239
36108,7172585.56894005
36109,7172585.56894005
36110,5331055.9773636
36111,5331055.9773636
36112,5331055.9773636
36113,7172585.56894005
36114,10450105.1511239
36115,7172585.56894005
36116,5331055.9773636
36117,5331055.9773636
36118,7172585.56894005
36119,7172585.56894005
36120,7172585.56894005
36121,7172585.56894005
36122,5331055.9773636
36123,7172585.56894005
36124,7172585.56894005
36125,5331055.9773636
36126,7172585.56894005
36127,7172585.56894005
36128,7172585.56894005
36129,7172585.56894005
36130,10450105.1511239
36131,7172585.56894005
36132,10450105.1511239
36133,10450105.1511239
36134,7172585.56894005
36135,10450105.1511239
36136,10450105.1511239
36137,5331055.9773636
36138,7172585.56894005
36139,7172585.56894005
36140,7172585.56894005
36141,7172585.56894005
36142,7172585.56894005
36143,7172585.56894005
36144,5331055.9773636
36145,10450105.1511239
36146,5331055.9773636
36147,5331055.9773636
36148,5331055.9773636
36149,5331055.9773636
36150,5331055.9773636
36151,5331055.9773636
36152,10450105.1511239
36153,10450105.1511239
36154,7172585.56894005
36155,7172585.56894005
36156,10450105.1511239
36157,5331055.9773636
36158,7172585.56894005
36159,5331055.9773636
36160,7172585.56894005
36161,5331055.9773636
36162,5331055.9773636
36163,10450105.1511239
36164,7172585.56894005
36165,7172585.56894005
36166,5331055.9773636
36167,7172585.56894005
36168,5331055.9773636
36169,5331055.9773636
36170,10450105.1511239
36171,10450105.1511239
36172,7172585.56894005
36173,10450105.1511239
36174,7172585.56894005
36175,7172585.56894005
36176,5331055.9773636
36177,7172585.56894005
36178,10450105.1511239
36179,7172585.56894005
36180,5331055.9773636
36181,7172585.56894005
36182,10450105.1511239
36183,5331055.9773636
36184,10450105.1511239
36185,7172585.56894005
36186,7172585.56894005
36187,7172585.56894005
36188,7172585.56894005
36189,7172585.56894005
36190,7172585.56894005
36191,5331055.9773636
36192,10450105.1511239
36193,10450105.1511239
36194,7172585.56894005
36195,7172585.56894005
36196,7172585.56894005
36197,7172585.56894005
36198,7172585.56894005
36199,7172585.56894005
36200,7172585.56894005
36201,5331055.9773636
36202,7172585.56894005
36203,5331055.9773636
36204,10450105.1511239
36205,7172585.56894005
36206,10450105.1511239
36207,7172585.56894005
36208,10450105.1511239
36209,7172585.56894005
36210,5331055.9773636
36211,10450105.1511239
36212,7172585.56894005
36213,5331055.9773636
36214,7172585.56894005
36215,10450105.1511239
36216,5331055.9773636
36217,5331055.9773636
36218,10450105.1511239
36219,5331055.9773636
36220,7172585.56894005
36221,7172585.56894005
36222,7172585.56894005
36223,5331055.9773636
36224,7172585.56894005
36225,5331055.9773636
36226,5331055.9773636
36227,5331055.9773636
36228,5331055.9773636
36229,7172585.56894005
36230,5331055.9773636
36231,5331055.9773636
36232,7172585.56894005
36233,7172585.56894005
36234,5331055.9773636
36235,5331055.9773636
36236,10450105.1511239
36237,5331055.9773636
36238,7172585.56894005
36239,7172585.56894005
36240,7172585.56894005
36241,5331055.9773636
36242,10450105.1511239
36243,16446730.0701441
36244,7172585.56894005
36245,5331055.9773636
36246,7172585.56894005
36247,10450105.1511239
36248,5331055.9773636
36249,10450105.1511239
36250,10450105.1511239
36251,5331055.9773636
36252,5331055.9773636
36253,10450105.1511239
36254,5331055.9773636
36255,5331055.9773636
36256,7172585.56894005
36257,5331055.9773636
36258,5331055.9773636
36259,5331055.9773636
36260,7172585.56894005
36261,5331055.9773636
36262,10450105.1511239
36263,5331055.9773636
36264,10450105.1511239
36265,5331055.9773636
36266,10450105.1511239
36267,10450105.1511239
36268,10450105.1511239
36269,7172585.56894005
36270,5331055.9773636
36271,7172585.56894005
36272,5331055.9773636
36273,7172585.56894005
36274,5331055.9773636
36275,7172585.56894005
36276,7172585.56894005
36277,10450105.1511239
36278,5331055.9773636
36279,7172585.56894005
36280,5331055.9773636
36281,5331055.9773636
36282,5331055.9773636
36283,5331055.9773636
36284,5331055.9773636
36285,5331055.9773636
36286,5331055.9773636
36287,7172585.56894005
36288,5331055.9773636
36289,7172585.56894005
36290,10450105.1511239
36291,5331055.9773636
36292,7172585.56894005
36293,10450105.1511239
36294,10450105.1511239
36295,5331055.9773636
36296,7172585.56894005
36297,10450105.1511239
36298,10450105.1511239
36299,7172585.56894005
36300,7172585.56894005
36301,5331055.9773636
36302,7172585.56894005
36303,10450105.1511239
36304,10450105.1511239
36305,5331055.9773636
36306,7172585.56894005
36307,5331055.9773636
36308,10450105.1511239
36309,10450105.1511239
36310,5331055.9773636
36311,7172585.56894005
36312,7172585.56894005
36313,7172585.56894005
36314,7172585.56894005
36315,7172585.56894005
36316,5331055.9773636
36317,7172585.56894005
36318,5331055.9773636
36319,7172585.56894005
36320,7172585.56894005
36321,5331055.9773636
36322,7172585.56894005
36323,5331055.9773636
36324,10450105.1511239
36325,10450105.1511239
36326,7172585.56894005
36327,7172585.56894005
36328,10450105.1511239
36329,5331055.9773636
36330,5331055.9773636
36331,7172585.56894005
36332,7172585.56894005
36333,5331055.9773636
36334,7172585.56894005
36335,7172585.56894005
36336,7172585.56894005
36337,16446730.0701441
36338,7172585.56894005
36339,7172585.56894005
36340,7172585.56894005
36341,7172585.56894005
36342,16446730.0701441
36343,7172585.56894005
36344,7172585.56894005
36345,7172585.56894005
36346,5331055.9773636
36347,7172585.56894005
36348,7172585.56894005
36349,10450105.1511239
36350,10450105.1511239
36351,5331055.9773636
36352,7172585.56894005
36353,7172585.56894005
36354,5331055.9773636
36355,7172585.56894005
36356,7172585.56894005
36357,7172585.56894005
36358,10450105.1511239
36359,7172585.56894005
36360,5331055.9773636
36361,7172585.56894005
36362,10450105.1511239
36363,5331055.9773636
36364,5331055.9773636
36365,5331055.9773636
36366,7172585.56894005
36367,7172585.56894005
36368,7172585.56894005
36369,7172585.56894005
36370,5331055.9773636
36371,7172585.56894005
36372,7172585.56894005
36373,10450105.1511239
36374,7172585.56894005
36375,5331055.9773636
36376,7172585.56894005
36377,10450105.1511239
36378,10450105.1511239
36379,10450105.1511239
36380,10450105.1511239
36381,7172585.56894005
36382,10450105.1511239
36383,5331055.9773636
36384,5331055.9773636
36385,10450105.1511239
36386,5331055.9773636
36387,5331055.9773636
36388,7172585.56894005
36389,10450105.1511239
36390,5331055.9773636
36391,7172585.56894005
36392,5331055.9773636
36393,10450105.1511239
36394,5331055.9773636
36395,7172585.56894005
36396,7172585.56894005
36397,5331055.9773636
36398,5331055.9773636
36399,10450105.1511239
36400,7172585.56894005
36401,5331055.9773636
36402,7172585.56894005
36403,7172585.56894005
36404,10450105.1511239
36405,7172585.56894005
36406,10450105.1511239
36407,7172585.56894005
36408,10450105.1511239
36409,7172585.56894005
36410,10450105.1511239
36411,7172585.56894005
36412,7172585.56894005
36413,5331055.9773636
36414,7172585.56894005
36415,7172585.56894005
36416,7172585.56894005
36417,10450105.1511239
36418,5331055.9773636
36419,5331055.9773636
36420,7172585.56894005
36421,5331055.9773636
36422,10450105.1511239
36423,7172585.56894005
36424,7172585.56894005
36425,5331055.9773636
36426,5331055.9773636
36427,5331055.9773636
36428,10450105.1511239
36429,7172585.56894005
36430,7172585.56894005
36431,5331055.9773636
36432,10450105.1511239
36433,10450105.1511239
36434,7172585.56894005
36435,5331055.9773636
36436,7172585.56894005
36437,7172585.56894005
36438,10450105.1511239
36439,5331055.9773636
36440,5331055.9773636
36441,7172585.56894005
36442,10450105.1511239
36443,10450105.1511239
36444,5331055.9773636
36445,10450105.1511239
36446,7172585.56894005
36447,7172585.56894005
36448,10450105.1511239
36449,5331055.9773636
36450,7172585.56894005
36451,10450105.1511239
36452,5331055.9773636
36453,10450105.1511239
36454,5331055.9773636
36455,5331055.9773636
36456,5331055.9773636
36457,7172585.56894005
36458,10450105.1511239
36459,7172585.56894005
36460,10450105.1511239
36461,10450105.1511239
36462,5331055.9773636
36463,5331055.9773636
36464,10450105.1511239
36465,7172585.56894005
36466,7172585.56894005
36467,5331055.9773636
36468,5331055.9773636
36469,5331055.9773636
36470,10450105.1511239
36471,7172585.56894005
36472,7172585.56894005
36473,5331055.9773636
36474,5331055.9773636
36475,7172585.56894005
36476,5331055.9773636
36477,10450105.1511239
36478,7172585.56894005
36479,7172585.56894005
36480,7172585.56894005
36481,7172585.56894005
36482,7172585.56894005
36483,5331055.9773636
36484,5331055.9773636
36485,10450105.1511239
36486,7172585.56894005
36487,7172585.56894005
36488,5331055.9773636
36489,7172585.56894005
36490,7172585.56894005
36491,7172585.56894005
36492,7172585.56894005
36493,7172585.56894005
36494,7172585.56894005
36495,5331055.9773636
36496,7172585.56894005
36497,5331055.9773636
36498,7172585.56894005
36499,10450105.1511239
36500,5331055.9773636
36501,7172585.56894005
36502,7172585.56894005
36503,5331055.9773636
36504,7172585.56894005
36505,7172585.56894005
36506,10450105.1511239
36507,10450105.1511239
36508,7172585.56894005
36509,7172585.56894005
36510,10450105.1511239
36511,5331055.9773636
36512,10450105.1511239
36513,10450105.1511239
36514,7172585.56894005
36515,7172585.56894005
36516,5331055.9773636
36517,5331055.9773636
36518,10450105.1511239
36519,5331055.9773636
36520,7172585.56894005
36521,5331055.9773636
36522,5331055.9773636
36523,7172585.56894005
36524,7172585.56894005
36525,5331055.9773636
36526,10450105.1511239
36527,7172585.56894005
36528,5331055.9773636
36529,10450105.1511239
36530,10450105.1511239
36531,5331055.9773636
36532,7172585.56894005
36533,7172585.56894005
36534,16446730.0701441
36535,7172585.56894005
36536,5331055.9773636
36537,5331055.9773636
36538,10450105.1511239
36539,5331055.9773636
36540,7172585.56894005
36541,5331055.9773636
36542,5331055.9773636
36543,10450105.1511239
36544,7172585.56894005
36545,5331055.9773636
36546,5331055.9773636
36547,7172585.56894005
36548,10450105.1511239
36549,7172585.56894005
36550,7172585.56894005
36551,7172585.56894005
36552,5331055.9773636
36553,7172585.56894005
36554,10450105.1511239
36555,5331055.9773636
36556,5331055.9773636
36557,7172585.56894005
36558,5331055.9773636
36559,5331055.9773636
36560,7172585.56894005
36561,5331055.9773636
36562,7172585.56894005
36563,5331055.9773636
36564,7172585.56894005
36565,10450105.1511239
36566,5331055.9773636
36567,5331055.9773636
36568,10450105.1511239
36569,5331055.9773636
36570,7172585.56894005
36571,10450105.1511239
36572,5331055.9773636
36573,5331055.9773636
36574,5331055.9773636
36575,10450105.1511239
36576,7172585.56894005
36577,7172585.56894005
36578,10450105.1511239
36579,5331055.9773636
36580,10450105.1511239
36581,5331055.9773636
36582,5331055.9773636
36583,5331055.9773636
36584,5331055.9773636
36585,7172585.56894005
36586,10450105.1511239
36587,10450105.1511239
36588,10450105.1511239
36589,7172585.56894005
36590,5331055.9773636
36591,5331055.9773636
36592,7172585.56894005
36593,7172585.56894005
36594,7172585.56894005
36595,10450105.1511239
36596,5331055.9773636
36597,7172585.56894005
36598,5331055.9773636
36599,5331055.9773636
36600,7172585.56894005
36601,5331055.9773636
36602,7172585.56894005
36603,7172585.56894005
36604,10450105.1511239
36605,10450105.1511239
36606,5331055.9773636
36607,10450105.1511239
36608,5331055.9773636
36609,16446730.0701441
36610,5331055.9773636
36611,10450105.1511239
36612,10450105.1511239
36613,5331055.9773636
36614,7172585.56894005
36615,16446730.0701441
36616,5331055.9773636
36617,5331055.9773636
36618,5331055.9773636
36619,10450105.1511239
36620,7172585.56894005
36621,5331055.9773636
36622,16446730.0701441
36623,10450105.1511239
36624,7172585.56894005
36625,10450105.1511239
36626,10450105.1511239
36627,5331055.9773636
36628,5331055.9773636
36629,7172585.56894005
36630,5331055.9773636
36631,5331055.9773636
36632,7172585.56894005
36633,10450105.1511239
36634,10450105.1511239
36635,10450105.1511239
36636,10450105.1511239
36637,10450105.1511239
36638,7172585.56894005
36639,5331055.9773636
36640,7172585.56894005
36641,7172585.56894005
36642,16446730.0701441
36643,5331055.9773636
36644,7172585.56894005
36645,7172585.56894005
36646,7172585.56894005
36647,10450105.1511239
36648,7172585.56894005
36649,7172585.56894005
36650,5331055.9773636
36651,7172585.56894005
36652,10450105.1511239
36653,7172585.56894005
36654,16446730.0701441
36655,16446730.0701441
36656,10450105.1511239
36657,5331055.9773636
36658,5331055.9773636
36659,5331055.9773636
36660,5331055.9773636
36661,10450105.1511239
36662,7172585.56894005
36663,10450105.1511239
36664,10450105.1511239
36665,7172585.56894005
36666,5331055.9773636
36667,5331055.9773636
36668,5331055.9773636
36669,5331055.9773636
36670,7172585.56894005
36671,7172585.56894005
36672,7172585.56894005
36673,5331055.9773636
36674,10450105.1511239
36675,5331055.9773636
36676,10450105.1511239
36677,10450105.1511239
36678,5331055.9773636
36679,7172585.56894005
36680,5331055.9773636
36681,7172585.56894005
36682,10450105.1511239
36683,7172585.56894005
36684,7172585.56894005
36685,7172585.56894005
36686,7172585.56894005
36687,10450105.1511239
36688,7172585.56894005
36689,7172585.56894005
36690,7172585.56894005
36691,10450105.1511239
36692,10450105.1511239
36693,5331055.9773636
36694,5331055.9773636
36695,7172585.56894005
36696,7172585.56894005
36697,10450105.1511239
36698,7172585.56894005
36699,5331055.9773636
36700,5331055.9773636
36701,5331055.9773636
36702,7172585.56894005
36703,5331055.9773636
36704,7172585.56894005
36705,10450105.1511239
36706,5331055.9773636
36707,5331055.9773636
36708,10450105.1511239
36709,7172585.56894005
36710,7172585.56894005
36711,5331055.9773636
36712,5331055.9773636
36713,7172585.56894005
36714,7172585.56894005
36715,7172585.56894005
36716,7172585.56894005
36717,7172585.56894005
36718,5331055.9773636
36719,10450105.1511239
36720,7172585.56894005
36721,7172585.56894005
36722,7172585.56894005
36723,5331055.9773636
36724,10450105.1511239
36725,7172585.56894005
36726,5331055.9773636
36727,7172585.56894005
36728,7172585.56894005
36729,5331055.9773636
36730,7172585.56894005
36731,5331055.9773636
36732,5331055.9773636
36733,7172585.56894005
36734,10450105.1511239
36735,10450105.1511239
36736,10450105.1511239
36737,10450105.1511239
36738,7172585.56894005
36739,7172585.56894005
36740,7172585.56894005
36741,7172585.56894005
36742,16446730.0701441
36743,5331055.9773636
36744,10450105.1511239
36745,5331055.9773636
36746,10450105.1511239
36747,16446730.0701441
36748,22472948.8066533
36749,7172585.56894005
36750,16446730.0701441
36751,5331055.9773636
36752,7172585.56894005
36753,5331055.9773636
36754,10450105.1511239
36755,5331055.9773636
36756,7172585.56894005
36757,22472948.8066533
36758,7172585.56894005
36759,5331055.9773636
36760,7172585.56894005
36761,16446730.0701441
36762,10450105.1511239
36763,5331055.9773636
36764,10450105.1511239
36765,7172585.56894005
36766,7172585.56894005
36767,5331055.9773636
36768,10450105.1511239
36769,10450105.1511239
36770,10450105.1511239
36771,5331055.9773636
36772,7172585.56894005
36773,10450105.1511239
36774,5331055.9773636
36775,10450105.1511239
36776,7172585.56894005
36777,10450105.1511239
36778,10450105.1511239
36779,10450105.1511239
36780,5331055.9773636
36781,5331055.9773636
36782,5331055.9773636
36783,7172585.56894005
36784,5331055.9773636
36785,7172585.56894005
36786,5331055.9773636
36787,7172585.56894005
36788,5331055.9773636
36789,7172585.56894005
36790,5331055.9773636
36791,7172585.56894005
36792,7172585.56894005
36793,5331055.9773636
36794,5331055.9773636
36795,16446730.0701441
36796,10450105.1511239
36797,7172585.56894005
36798,7172585.56894005
36799,7172585.56894005
36800,5331055.9773636
36801,5331055.9773636
36802,5331055.9773636
36803,10450105.1511239
36804,5331055.9773636
36805,5331055.9773636
36806,7172585.56894005
36807,7172585.56894005
36808,5331055.9773636
36809,10450105.1511239
36810,7172585.56894005
36811,7172585.56894005
36812,5331055.9773636
36813,5331055.9773636
36814,10450105.1511239
36815,10450105.1511239
36816,7172585.56894005
36817,5331055.9773636
36818,7172585.56894005
36819,7172585.56894005
36820,5331055.9773636
36821,7172585.56894005
36822,10450105.1511239
36823,7172585.56894005
36824,7172585.56894005
36825,7172585.56894005
36826,7172585.56894005
36827,7172585.56894005
36828,7172585.56894005
36829,7172585.56894005
